Actual,Predicted
72412.84,68708.59
25675.74,30593.658
1583.54,2451.9807
66791.74,30013.904
22943.75,30178.406
3985.86,3445.1748
7638.73,2772.5837
4637.14,5519.0537
500.54,2924.9878
8602.43,9900.765
1083.07,1037.5242
9578.34,9448.8
13369.21,6916.989
8149.44,10324.369
101833.07,95024.05
22546.08,25215.572
21500.11,24274.121
208.54,1752.1371
1790.0,1480.9135
22.0,-1432.7979
1121.9,-474.9705
17194.93,14961.3125
26.88,9509.598
7517.88,9855.083
11842.95,11038.342
1346.03,940.3885
4723.0,5108.173
8581.09,16233.395
19286.42,26726.318
91.93,-1313.3873
11886.19,22374.662
5797.37,2864.42
3883.38,9888.381
17601.91,19997.521
7558.48,13446.922
5105.82,11618.435
16749.2,16568.152
1620.53,1405.6595
6784.65,8424.523
937.29,6105.197
67982.65,45578.53
13316.66,16340.713
356.16,-1534.8169
17934.99,24954.617
10157.57,9373.859
48704.99,62670.78
44058.05,43895.15
16570.95,22866.598
12631.1,13477.58
17142.28,16599.475
24014.86,21273.518
32323.52,26541.656
6354.08,9468.983
10600.27,10606.498
6514.48,9346.797
21659.06,29655.32
21648.3,22015.338
-1.0,-2874.6199
10393.4,10005.559
334.4,1204.4468
21059.24,22169.5
4922.17,3466.6716
324.38,1230.054
565.31,-2639.031
224.54,426.65692
65006.01,78234.55
117.16,-47.295887
13338.77,12672.866
169.46,-2086.1345
66780.63,62845.62
10821.99,9277.292
16539.95,14182.249
94235.53,79417.32
8532.28,6535.4316
88933.14,71885.43
15854.49,15300.236
11822.22,11898.497
673.0,-1456.8982
54898.55,73016.5
1446.0,4214.287
8054.05,10669.998
835.4,-1900.2255
19354.0,16177.8955
1930.0,1981.1072
24375.35,24322.594
14947.04,27515.72
783.5,-620.97705
1081.01,1467.1753
11176.65,15239.029
1279.89,510.63806
23375.22,19076.035
7038.81,6315.1753
8938.9,9639.408
26000.84,27160.883
6129.37,7323.4
8849.55,15809.9795
2963.69,4325.6636
50821.01,33838.004
34.92,1401.3701
735.08,-392.9809
1283.55,331.3153
288.51,3262.9104
191.7,2493.5212
28309.01,32062.236
22107.7,21881.146
372.09,971.96094
239.0,1608.185
99.84,-2216.9128
3115.75,2940.6384
24253.85,22314.988
7112.9,10659.459
1648.4,2097.757
20363.04,19329.193
48314.8,47489.938
2688.0,4431.1704
3980.37,4287.049
1887.19,2051.9773
4728.96,4244.9365
515.87,-450.1906
170.0,1582.9226
36633.28,30688.611
4905.74,7707.435
2622.69,3247.9924
900.43,8240.968
4891.26,10888.603
2524.8,3321.1023
57371.09,70996.4
195.53,-1442.3763
9822.38,14041.434
20.98,125.79467
190728.6,146428.08
787.94,1648.61
10905.07,8327.412
32.76,-3540.4917
34.92,1076.9628
30704.38,27114.045
10399.37,10331.821
3991.92,7182.324
7268.39,8381.706
285.88,2577.3557
894.26,-2889.3774
36971.4,30125.967
20243.06,19548.912
6772.46,7511.4595
2953.79,5047.9927
9263.66,8585.8
20929.45,24609.525
3659.98,6570.052
19085.85,23826.97
595.81,4832.101
10821.92,19492.254
24523.9,23498.98
58294.51,49358.836
14694.72,13870.9795
984.4,1103.7272
14822.42,19533.03
4667.99,10170.255
1508.91,4991.1396
10995.67,12105.999
37857.4,35667.254
16909.09,16755.645
562.66,1974.715
4417.82,2904.247
73571.55,78393.98
16716.36,16734.982
47576.18,60712.35
13743.6,13296.536
1116.16,123.58313
11392.33,8693.107
10973.24,10705.638
2296.56,2945.6113
21311.75,23871.197
29615.85,30356.928
3893.09,14957.712
26.4,2800.0374
52530.42,48855.637
3045.94,3942.4294
7763.12,6772.8716
32233.0,22146.834
967.33,1182.4471
1107.62,1336.8682
46846.64,43558.406
23370.93,29277.465
48.4,-3217.9
1476.1,10022.082
12455.69,12670.086
4380.3,5144.2354
4725.25,6364.4194
965.0,2058.6426
3626.62,5921.1123
29784.72,55457.668
98.0,7800.163
13574.38,31713.018
36711.76,42794.56
2216.68,9080.3125
22567.53,11013.663
3300.97,8711.182
6621.62,7652.9844
409.54,3729.6445
15871.96,16341.309
45070.09,37237.543
949.8,2276.2183
19520.84,17480.66
34799.09,29252.082
26939.66,31464.02
22231.94,27271.982
755.27,-1133.0134
9717.55,10939.411
48572.33,52905.797
22693.26,22240.926
5144.42,6361.707
5851.26,5901.3784
3185.0,6602.294
7766.9,10302.688
2000.37,1620.3472
1684.34,2554.3005
15.0,-1072.3419
29829.2,37944.203
205.16,642.7395
2978.6,3099.516
2650.71,3480.2864
13262.16,16644.69
5632.12,6393.319
20483.08,19030.506
11342.22,16194.655
6130.37,4677.596
13038.09,11635.043
0.97,5093.4224
29770.26,27875.049
2794.26,1723.1575
10784.42,12256.206
7231.71,6765.755
8066.25,10324.844
52.35,2553.064
5570.82,7621.494
1789.66,1203.1722
76092.35,76555.12
2589.05,-2521.4749
303.8,-289.01483
12042.65,11853.822
2076.62,3069.1475
15012.63,18384.777
29520.79,32251.668
35299.55,42648.613
48984.64,46439.254
7972.0,11942.532
6459.73,9807.977
10338.47,12107.047
8323.76,9031.356
7016.4,6147.491
1261.23,2320.0032
3161.4,5176.0024
13917.19,20044.676
546.04,-304.73303
620.94,5124.9214
26639.92,28476.879
5057.07,4443.9307
1194.46,3684.5562
11607.71,8437.905
12.57,74.67348
28.0,459.549
521.98,1320.815
40112.92,36869.668
1486.62,2886.994
14.42,-2623.839
7590.38,10783.651
3789.08,6538.817
3854.02,7211.2803
94550.31,88178.38
13727.39,17511.697
12441.89,16864.625
19710.15,24626.979
3257.89,3538.3914
1779.52,2015.1952
2305.0,5149.761
64578.84,53283.605
5671.55,3563.0544
15710.42,20057.455
10683.08,9776.154
1130.07,3125.504
79490.75,80652.69
5958.75,4157.7104
13011.44,11095.49
52034.42,58102.27
34558.4,38376.082
30557.63,29867.943
17391.31,21091.928
13523.07,16583.357
16559.34,13984.766
11933.27,11060.096
35553.19,37896.44
6474.62,5035.771
1666.75,1534.1421
128041.8,106271.0
3206.7,9192.17
24981.23,27507.26
93357.25,89808.71
17665.85,18714.918
954.5,4272.3833
28.0,-1316.444
17083.58,15881.971
41.34,-1236.2308
20664.78,16687.707
2652.62,1031.3716
2373.88,2510.49
5135.69,5596.7812
14468.62,11699.98
7826.87,6593.7437
33624.35,33970.477
19658.53,16799.643
2248.08,3195.507
18.39,-2428.7256
30397.13,26343.77
858.84,4584.16
1937.67,2266.6643
3841.75,6565.3384
1767.33,2679.029
13668.33,10073.153
4195.0,4398.0195
77266.76,72896.695
31180.4,31770.95
1319.0,1637.6372
1629.47,1275.8477
123.2,311.96228
188.52,1860.5028
8036.57,9254.723
3286.88,4893.235
61626.05,51655.54
15893.17,14793.957
8987.46,10255.463
7204.75,7739.0103
2597.41,6487.1353
25433.14,27568.549
10.0,863.2862
6343.12,8069.865
6825.75,7773.7466
1640.99,709.16254
482.08,-1253.4836
19871.2,24103.893
8657.58,11007.142
287.75,-2247.5496
10.0,-1130.4308
17567.76,20235.344
1771.0,3317.6978
7045.86,8646.223
7270.2,8789.231
6642.68,4751.541
4945.93,7346.787
23148.57,28540.348
10250.47,7846.6304
35439.44,33881.695
2755.56,7475.1504
21617.85,23590.752
32599.96,32945.53
9.88,-3070.2593
6754.89,5972.591
16197.7,11749.643
2894.69,5769.813
15907.64,13977.874
71358.16,68913.27
4848.0,8264.213
3269.59,3990.9768
6791.1,6700.984
1.25,3082.208
13951.86,15813.814
4231.4,6389.4097
1640.38,2552.4124
3089.98,893.91
5867.32,9389.387
34896.79,33084.184
2158.76,5279.658
5106.73,10044.93
706.75,1170.1184
1024.0,3277.0635
14698.11,11745.176
2.39,11719.929
1516.18,-1177.3644
4550.97,4469.2715
23578.89,22525.729
25.88,853.1231
13721.5,17191.37
2080.0,785.46454
4773.98,8359.533
10428.66,10674.981
16843.7,18873.395
3236.47,508.23947
4565.73,5049.3267
4910.32,5626.5254
4042.65,2037.536
9119.68,9882.888
89013.89,87572.16
24159.98,31520.682
5188.31,7736.9487
3013.36,-1020.9579
6614.82,8250.974
35656.67,35113.72
3492.58,-320.0154
47818.33,47141.945
5299.48,7287.2676
8816.85,10552.098
842.0,-110.12375
53400.87,45155.73
170.0,1440.8362
114.4,-1292.8873
12681.07,12024.931
90195.91,84652.75
8164.07,9641.763
17247.91,15481.855
710.74,-78.703255
5180.23,4934.1855
10402.41,10117.517
708.5,1663.104
27754.55,36886.16
8138.06,8336.898
329.19,-271.8794
24816.33,19183.748
963.5,1796.6494
1540.0,3342.1074
30761.21,17616.064
3425.53,3109.4053
9322.06,11661.1455
7503.79,6145.2515
279.0,1037.4508
42553.32,42619.645
22141.81,22659.076
1871.95,3683.6855
1512.53,2493.9087
6376.94,7548.4175
5147.27,3695.5476
2245.33,2693.6504
9904.87,8227.129
12843.66,6558.5703
8699.83,7596.981
2945.62,5605.178
10595.67,11930.359
580.0,15.387714
1.13,2133.128
47665.08,53060.316
48859.42,34571.79
45303.34,43263.184
26727.27,27373.465
7896.0,7034.0767
4384.06,4965.542
4688.6,8153.4595
26432.64,27700.295
6707.45,5743.1323
9519.5,12116.095
17225.9,16012.817
165765.5,140502.55
14202.6,21214.855
5260.76,7402.481
425.0,2107.4946
2736.83,1839.1254
12090.67,12143.36
30561.3,34477.812
16900.33,19113.623
813.79,1255.8403
206465.15,183304.78
5793.74,6193.5547
9684.49,12841.624
572.18,1758.1962
1342.73,2715.7693
856.0,1522.0818
947.0,5456.7246
32004.76,22643.693
43530.67,45874.715
66809.94,59417.168
4240.97,4071.1177
16878.16,16642.877
9920.86,13140.321
3972.45,9033.4
26.46,-1684.4039
3952.19,4671.056
16328.19,17718.135
13800.74,16237.642
50084.97,57285.797
24244.48,27331.854
238.0,669.6884
5010.52,6836.382
18168.4,21535.041
24168.55,27603.162
85310.48,27441.61
16455.42,18348.123
6883.96,7347.721
1863.12,558.5617
11053.08,11085.413
16361.87,20797.514
19447.79,19987.465
5465.43,6253.0586
64595.13,59306.926
51185.96,49063.098
8384.63,9669.518
29418.94,18433.084
592.56,1579.861
7006.62,8707.876
11611.41,21609.24
385051.04,339037.9
25897.51,22910.684
11010.94,11572.1875
242.34,1420.6215
20803.38,18574.902
22834.54,24953.682
34137.82,29564.77
3998.31,3596.442
26518.91,33144.402
2971.0,1301.7356
18.84,2230.2288
43590.18,45658.383
34074.19,35736.633
2069.0,3984.5928
27840.81,30468.744
21805.55,8311.108
8758.49,8024.6772
6662.12,6627.346
930.75,43.176544
42513.81,45787.992
5421.88,5013.7607
1486.52,646.3645
7239.12,11502.074
4573.98,7856.138
1838.42,7651.969
36761.87,35164.97
86.4,-344.75824
451.23,2185.924
795.79,2481.0183
538.64,988.0586
5107.81,3597.5454
451.53,-199.14005
17228.24,21087.87
28140.69,22865.225
77606.71,80640.41
26336.55,28222.02
11086.66,17532.52
3803.48,5416.3496
15482.13,15786.359
3548.5,2975.4941
144524.66,152050.72
14189.27,14565.855
9933.22,7065.1206
11606.1,12264.897
111554.95,98435.77
5146.55,8781.19
4760.65,7970.3667
2157.06,2328.1392
5499.06,7112.813
35233.33,43295.29
7042.02,5416.818
57.52,-5598.8755
42859.65,34742.363
459.0,641.73773
53481.95,40269.992
5650.37,6330.325
1496.39,5920.5596
43363.85,30943.775
20893.5,18514.645
33142.73,30573.682
4079.32,3875.324
3489.98,5332.6377
20096.91,20429.02
16579.6,23775.16
2642.96,2520.679
390.12,3080.705
1057.43,1861.0339
648.17,692.23706
12291.0,17780.78
16294.25,18162.875
2391.98,3162.7197
27760.78,17243.48
17162.74,15604.047
1402.66,-1945.2576
3988.69,5275.448
5258.46,12109.697
16938.53,18853.674
11516.07,10983.384
1873.97,4944.306
488.64,-116.607414
835.08,-1131.8475
735.5,2610.444
7.0,1605.9657
45103.29,39542.41
81124.26,59697.34
24355.13,6690.1265
485.32,2710.974
45.25,1009.7173
5192.66,10375.704
11196.08,10029.863
72639.45,75107.24
23344.61,19202.13
13539.82,15218.798
2566.59,2413.8755
48202.94,44838.973
14939.44,15503.92
34920.81,22183.447
9769.84,14283.254
15679.02,14623.349
32.0,487.27048
4040.48,3986.4805
2463.41,4655.989
8489.03,9692.414
4314.64,6087.547
15321.16,14480.669
255.2,1227.44
21421.0,21199.137
6424.62,7585.5195
111313.87,107881.06
39752.83,40315.688
6424.95,4696.917
64626.08,53767.707
1359.79,774.67255
34054.16,35990.07
11632.38,13421.004
8921.64,9534.678
20259.99,25603.049
3499.3,6532.8755
74575.69,71604.79
21443.96,22765.938
6052.95,7111.032
38.58,-3642.7764
3485.0,5801.8135
9545.71,10370.894
4614.76,9009.601
64.4,2792.6628
1.66,-826.1073
89.25,778.01135
3728.82,10016.374
17984.21,12785.552
3086.01,-1279.4828
982.0,834.6828
4.32,751.3426
-6.0,1509.198
698.84,10243.171
876.1,1270.2686
5232.51,5836.1997
12708.78,14311.603
24554.91,20907.428
64657.28,53566.76
700.47,2938.1873
38321.88,36233.824
397.0,2831.5037
3461.79,3692.2012
6785.83,8006.3506
14923.04,15946.695
9959.19,10059.622
4194.35,11349.471
21180.15,26418.17
4283.52,3437.4692
24946.77,24650.855
10576.79,13550.28
16264.98,11603.856
8332.51,15007.369
875.6,-1430.879
177.31,743.32574
2216.24,5965.817
153.15,87.79016
1698.82,-1289.5139
11670.93,12871.273
17225.84,12578.287
10716.4,10019.826
27781.03,26599.975
63128.03,58933.03
15382.36,11969.078
22950.81,38054.55
615.4,-659.95154
22737.82,22599.021
18456.25,19988.822
959.2,-1349.207
4431.34,11774.532
37836.48,31004.615
545.6,5921.5254
7260.35,8717.074
1321.82,849.11646
1195.47,-4.800615
5764.07,7861.86
18482.11,13160.672
5123.92,1312.0815
9983.83,5620.342
72510.15,86042.68
583.07,5722.238
73.75,467.86545
2285.2,7585.144
901.18,-589.0933
2556.0,4894.0645
354.0,4169.7236
6102.67,7974.771
3853.49,6104.9497
3601.58,-1149.129
1160.89,3296.4836
48.51,-1316.283
417.86,-2640.4229
48365.64,48757.94
36162.0,41825.875
7488.39,16336.94
1269.08,1937.0364
33897.98,26232.348
43610.33,44511.36
67516.27,70205.914
119.04,-388.9481
8.58,-1232.3247
2462.59,436.73477
30578.07,33481.367
4256.59,2447.3083
29177.64,26381.594
13794.62,18219.947
6931.58,10785.968
6250.09,9626.753
87.97,-563.611
84173.15,57538.59
34521.18,23230.254
10044.06,9574.559
9994.08,11659.226
8820.07,11613.16
5225.11,4638.979
10033.69,12133.687
1586.5,2429.362
1938.25,4844.554
6182.55,4969.734
17319.42,13566.182
2709.5,3137.0134
21520.85,19221.213
3628.5,4384.9644
14033.34,23760.879
19443.0,27710.023
362.48,1117.1309
290.85,-431.81808
16658.09,16094.978
39.0,-1749.1434
6052.38,7283.5293
136.14,-1157.7406
52.0,-1697.76
6505.87,6947.64
10651.47,10952.447
14434.81,14351.12
21743.82,34823.164
11100.04,12053.761
7989.25,5664.331
5.88,-1201.0282
7433.66,9714.896
19993.14,13798.385
31506.64,24827.02
15925.82,18625.719
7464.49,9517.661
10095.2,8438.94
5160.35,4115.343
95191.04,98669.14
8.5,-2487.2913
11527.12,10159.67
7237.37,6308.601
13537.88,15422.987
6668.51,9310.47
14891.84,22761.936
16003.27,18233.756
16451.75,14601.707
8065.03,9543.291
3875.86,5826.882
12338.25,11991.925
6642.17,9212.131
19551.4,14816.309
37415.48,40009.668
57025.55,54652.527
4882.71,7620.775
37059.11,33948.062
68517.79,62478.3
13807.92,13659.6455
3707.0,2744.6252
47430.72,48325.46
2541.63,4591.954
10484.16,11219.69
93655.66,78659.0
11493.29,12200.594
722.76,3052.7668
83494.61,78293.44
41148.82,32862.523
8134.15,10905.058
31514.3,20376.48
8568.0,6130.606
1215.0,2011.1881
4278.0,7119.805
11854.69,14143.963
12267.09,12564.367
5.0,1285.1644
9941.69,9088.387
146868.91,146330.5
14168.16,10839.228
52949.81,45621.914
38823.04,36024.938
2485.34,3080.9421
15433.87,9857.858
24664.06,22139.66
303006.44,149600.45
2183.43,8582.439
9500.95,8007.223
15748.74,14613.585
16327.91,17442.215
20.94,-397.0405
1916.01,2046.8031
32077.73,28295.748
3528.26,8187.862
864.0,-2085.7876
3367.7,2665.0303
21661.19,23826.697
29180.22,24967.822
4854.31,6089.1157
3847.82,5677.1577
200.38,-2410.6045
2413.92,7303.7305
9064.73,6871.7495
46.93,-5347.094
6875.09,3657.6511
10045.55,8875.579
581.42,2604.8506
8063.49,8947.595
5567.06,8527.909
35509.8,34177.145
4040.72,6664.1484
35962.0,30038.326
69158.52,78894.68
7893.65,5291.8584
1609.73,882.6649
35675.84,35916.14
31683.99,26787.93
18278.25,12737.36
7884.66,9701.708
18635.75,25463.951
18554.36,20985.35
2900.0,4262.3076
8398.44,3876.51
2195.75,3718.8276
2381.46,1959.4492
11175.73,18494.4
444.99,-34.173927
20774.64,22019.512
4806.62,4830.0386
1326.19,1794.4857
7920.52,8584.746
29811.1,31599.87
8151.67,7720.2407
835.0,1863.3416
71968.5,52066.555
39740.77,39136.64
153.0,253.0954
5149.33,6074.0913
13499.43,12976.844
1.0,8066.1836
21875.75,20161.006
50462.9,52944.707
54247.84,50087.277
8975.09,10000.378
1257.05,4275.414
13606.95,19135.549
3722.0,2251.2236
21016.79,23159.494
22738.87,11227.025
83.79,3826.295
2002.25,2377.8416
14146.1,17268.445
1076.0,-1240.8956
68287.15,69243.29
6374.42,6273.356
7010.98,8709.115
11399.46,11972.97
23816.72,20094.902
62938.19,57045.746
39.36,2366.7166
254.48,4235.697
8411.77,15053.266
11009.66,12053.191
75097.38,78777.85
24.92,-864.66437
101696.68,101962.15
45645.54,45137.96
2850.36,697.0906
5786.75,7248.6323
2765.61,6788.382
35966.67,35521.78
2008.75,3335.248
20943.54,24177.496
28879.77,29602.625
6572.31,7786.767
741.51,2498.2615
614.13,2790.959
2165.82,7076.462
1106.0,244.53174
97860.53,85731.75
64662.49,61027.656
4017.39,9894.483
51751.55,58912.867
3383.24,3774.9587
368.0,7026.64
21270.44,20397.69
8194.01,10064.344
4916.09,7153.9644
25.0,1393.5184
2491.12,3878.8958
17856.26,21179.03
3699.3,4235.4985
571.54,-2036.4227
17025.48,17427.773
114.0,-4208.6978
18327.75,21908.34
272.8,-2636.421
630.0,4502.6177
11531.48,14825.51
9.75,51.122616
1075.35,2964.2585
13055.73,15628.714
7490.42,5344.8027
12759.41,11264.923
91.15,-2577.902
3293.71,2660.8813
836.98,6338.3286
32200.95,28058.36
260735.86,201715.5
117.93,984.1639
11594.05,12544.282
37150.49,38410.96
2307.84,1594.7407
5994.53,7874.3433
28229.56,24884.523
16339.17,18088.916
229.09,-1614.8105
1712.02,-1366.492
6603.2,5756.6655
26613.99,24525.893
17231.5,10500.201
845.74,1050.3851
79738.44,78211.53
14658.95,15794.419
758.3,-284.9899
1237.7,-1021.9912
25341.74,15638.036
56333.22,54352.49
768.39,1067.3438
29874.64,25097.893
333.0,-2261.892
63340.85,57576.992
7646.41,5823.305
7010.37,17095.018
1290.36,2697.336
19046.24,18431.37
57162.22,52075.2
59769.56,57332.047
4414.76,5108.7017
90870.85,97896.125
1696.94,1667.0684
5572.76,7073.5024
1219.7,7995.3794
6990.28,7949.6367
18187.71,19331.521
6201.55,8451.8125
28456.67,32465.36
8836.01,9804.394
653.36,-1217.7802
15399.51,14445.995
11147.23,12168.168
66813.72,68731.58
5448.98,5018.8403
1305.16,167.37816
5046.84,7443.401
23888.19,28894.445
14400.43,16159.295
6692.42,7706.6313
350.0,613.562
69672.06,67657.62
1435.0,3262.5903
3481.37,5183.045
4788.96,6479.7676
76995.81,72399.87
114734.96,105298.97
4130.41,7074.9517
4344.89,4211.3755
812.22,-1478.8975
3583.1,4021.2646
172794.2,89952.3
4144.32,8047.734
8339.5,6019.6353
72.57,-1794.4318
101.5,-1394.335
56021.0,55158.87
7908.95,9247.306
29188.35,29479.678
8738.94,9202.651
24.07,-1906.8484
5364.25,6150.1943
2523.94,3009.1394
1485.18,3188.3506
25348.01,30462.875
9200.13,10981.729
10471.16,12022.096
3.12,-3498.9055
2982.0,2359.6492
31045.69,22038.191
4045.11,6284.5835
3851.15,8720.05
8880.48,11017.96
89.64,2502.1733
5142.67,9673.881
32295.79,26868.041
36438.48,39581.9
40561.04,44605.062
28422.62,38170.844
363.0,7738.9165
2311.34,743.10596
2925.27,8767.249
41346.92,38858.418
60.0,920.0754
8245.89,17106.705
850.53,2379.2827
311.0,1420.3787
747.79,-3989.059
5133.17,4526.1772
2079.91,5077.5454
9973.83,9925.042
2085.21,1563.6301
16002.0,15682.698
8375.9,8371.975
4902.31,7929.931
4182.56,4996.0405
228.8,1156.5944
11074.18,13413.886
24199.11,25973.043
12330.99,11525.412
4242.09,10950.942
314.5,12.06584
1218.26,3673.2585
1216.82,-534.452
37409.6,30311.217
21244.83,17654.744
2348.93,7284.883
7.0,3058.3384
1275.0,1832.5594
10182.55,8911.59
4147.46,3152.6155
7761.21,13000.059
10506.09,9128.448
1848.91,1302.2197
5256.28,5449.7144
88507.75,71387.68
38806.32,37174.73
13213.81,14917.4795
7348.09,9774.26
12538.21,9215.366
10791.9,13681.972
8612.31,13031.398
10729.24,12654.321
12508.74,11853.325
3523.5,7314.845
1615.65,1502.9054
430.0,1936.2771
8368.58,8762.626
36009.87,34375.832
150.9,1229.5818
57495.46,59799.773
4029.82,6798.04
10109.46,9637.247
32475.19,30060.875
39988.21,49519.793
3743.94,4180.2485
8966.36,10777.412
27906.8,25056.918
53263.49,46158.723
144627.75,127461.53
1476.48,5004.3145
4686.02,5709.858
3716.04,7584.7524
6547.58,8407.284
11933.71,16609.283
21.24,1048.7396
11323.8,11846.344
53.5,1040.4008
45267.42,51050.598
13222.62,12093.96
317.0,-291.4278
24751.94,11926.953
120231.85,102786.64
5877.06,9839.995
1157.21,9603.348
27718.14,29660.07
13668.33,16768.9
16494.57,13882.58
22980.08,16910.19
625.92,-131.27829
1406.96,2665.6003
9477.95,14725.419
8602.53,6499.8794
29601.7,28795.205
68116.85,46370.715
83958.04,60570.375
18987.4,23089.807
3746.13,5641.885
16850.72,17597.273
5987.76,7619.6035
10569.44,14306.545
2163.46,6088.413
1775.42,2258.166
19296.69,13044.248
14538.17,17678.145
926.21,-385.58176
1003.16,2165.5435
7012.27,7295.781
6484.16,10252.853
20.0,405.91998
2919.79,1417.8333
9913.12,13368.584
26606.32,26514.19
17381.11,17328.828
38214.01,34506.902
13460.3,11357.991
22433.89,26080.982
6900.8,10397.022
7257.13,7008.055
4380.48,6355.292
1407.96,-1265.5609
7325.64,11015.097
2459.06,1621.7429
225.0,4058.7073
11607.94,9848.209
53139.73,51827.043
1174.0,-128.84962
18.08,-4710.5845
16942.37,20508.346
20549.77,36567.066
3348.74,3821.5056
61654.51,64759.426
42114.01,54959.36
14020.36,13784.69
10672.47,12998.427
119.37,5466.3994
360.83,72.50013
9128.72,8433.287
-50.0,726.995
10895.7,10050.264
9448.83,9237.791
14520.63,14783.68
3147.19,2317.7175
12943.67,15607.248
8079.28,7364.501
3317.9,3258.1
1165.78,2552.4692
2340.51,-661.6765
13503.76,22174.723
9339.95,12254.054
27519.32,31043.197
39126.19,37341.652
7641.01,7534.8696
27027.09,28332.545
46387.31,39284.12
62196.63,56067.25
2103.48,3199.7761
1483.09,772.5837
299.02,-883.95337
213636.03,166238.44
21630.75,14700.799
6254.16,9089.221
21620.66,26259.162
12606.49,16333.053
5575.82,7389.467
5456.6,5089.3506
28449.27,36024.742
24824.96,21340.637
94725.88,98148.055
11330.47,10644.068
16961.6,22072.096
5170.16,7345.5195
447.34,-912.12476
45834.13,24590.857
28268.78,28439.125
29440.87,24176.596
562.66,199.63567
21296.77,19462.754
4188.13,1904.379
341.74,327.34534
9869.1,8203.659
6783.27,7854.3037
9368.28,5757.0815
36641.79,43483.68
28474.11,27864.242
22708.71,25328.309
8554.09,9896.861
12802.9,13462.037
30594.81,39150.453
39774.86,35546.25
1663.89,2271.482
2790.78,3024.4683
27231.43,22574.824
9191.03,8931.966
46102.52,44101.42
8156.11,8202.872
46929.67,55229.965
24419.43,20672.45
5376.26,5567.2944
1390.2,2674.1372
27732.34,25506.762
10555.91,15894.277
15773.17,24068.191
45391.98,25608.434
3313.24,4316.9897
30434.02,30490.371
26987.54,26412.576
30676.91,30784.11
10337.63,6114.259
76.0,-1093.607
10945.95,13307.473
15067.01,16021.566
1658.54,5237.05
46271.83,42603.316
10577.05,10709.444
4965.92,3090.6743
5617.01,4604.8857
7983.67,6292.9204
2912.23,-458.242
1719.98,1597.9603
53240.7,45719.156
114.4,740.7732
25824.58,23436.76
33877.53,28275.707
1063.43,3812.7234
121.75,-856.10516
236.75,2288.811
862.0,6405.769
1845.25,1565.5576
114.4,2471.7788
8115.69,7043.5283
6593.31,7847.409
1069.44,-723.98596
1609.99,1925.0612
1565.09,4339.4473
2720.88,6151.895
95426.47,92244.016
14643.02,15719.753
154.02,2973.0483
130.19,-1387.8275
113.33,2533.1538
1684.91,4678.6562
4246.21,5380.642
53731.91,57603.754
33352.32,33792.465
22060.44,3608.3325
80614.79,73427.086
33191.25,26465.559
37829.95,30646.877
4191.5,4498.3203
21741.72,21841.197
577.58,2297.2385
33682.91,24671.531
33656.2,21645.92
11800.14,12075.966
23780.33,23645.139
7642.19,11919.67
6052.76,7844.3633
83801.71,60131.137
32728.35,43412.27
16638.07,18834.885
42868.54,38334.82
8520.86,14579.95
406.8,-2020.1997
154.88,2412.8037
192.16,-1299.3339
4598.86,2644.7405
43632.89,45751.56
1356.48,1319.2957
11046.34,16986.752
1659.11,3134.0803
7.97,3814.7769
895.05,244.52867
1967.0,2615.0537
3209.85,1950.4437
47545.4,51128.9
814.0,2163.4033
7128.14,9494.125
41831.12,56774.17
19646.61,21065.332
3608.3,2837.505
30565.43,26894.264
2863.79,6716.8687
1767.72,889.98926
91.8,-18.01926
35748.86,26246.158
2175.48,2384.6523
2284.73,5293.259
38549.0,31828.236
5872.69,8736.568
11146.34,11812.7705
10693.38,9495.45
7246.19,5065.193
30689.72,16186.864
12355.06,14490.186
8565.73,7728.672
8829.68,7782.0205
25357.86,24485.037
11336.9,9207.531
2428.98,3469.8044
74.59,-2084.4336
1186.78,-776.29
27541.09,29660.215
11360.91,13180.887
20515.06,21558.06
2439.03,5049.5405
11858.61,15005.341
215.55,4316.7407
7772.52,9361.988
1437.6,1666.9758
821.7,1530.4816
17650.85,14038.053
238.29,3257.3926
49315.51,45285.87
8590.32,9708.3545
15078.63,12994.496
21724.36,21423.262
32226.46,26652.209
2401.36,5708.588
176.0,-1034.4159
5.88,661.91925
30849.37,29457.105
1572.89,-1284.2545
21144.12,26039.729
13472.59,16673.547
1247.24,-900.04596
2016.58,2062.9846
30577.29,26901.098
24654.42,23421.91
5330.13,6074.574
8592.79,6866.594
39151.54,38108.082
447.0,455.66064
12147.17,11214.453
32663.52,30463.908
3049.1,6000.3354
1069.77,3057.218
54570.55,39722.66
5827.8,5830.2954
11718.85,14441.4375
40.51,2006.0178
889.79,-262.53146
72522.56,62646.293
10646.78,14255.531
456.0,834.87317
2928.27,3088.4219
23330.45,28061.248
12352.6,10585.1045
4194.34,5998.69
7120.92,8096.809
4131.87,6261.3184
7366.65,8480.496
5288.73,5225.9956
2260.95,-568.80054
14923.63,13602.411
575.0,3164.7366
29052.03,27323.605
4365.78,4088.7275
7550.55,10268.035
2470.25,4728.777
2.72,2757.9717
9399.32,11217.971
4857.0,6914.956
2557.91,2915.439
30390.42,25570.855
84089.07,99014.8
-22.41,4390.2046
70.4,-1713.071
90.91,2300.6172
58182.7,49688.945
3479.0,1382.8905
87175.05,82803.42
23.28,-1699.3969
1003.2,-2376.6057
32918.5,35704.062
77312.2,71648.99
11025.33,10176.293
28469.21,12366.695
3022.0,3830.1106
1376.69,1217.6495
9092.23,8193.346
5824.41,6920.592
